2475|,|0.0001178137754322961 6.298607331700623e-05 7.072122887308296e-09 2.2253434650565396e-08 0.999651312828064 1.1473113090687548e-06 1.0256039573164344e-08 0.00011959252879023552 2.9440382149914512e-06 1.82391914904656e-07 4.745549439522101e-11 0.9993178844451904 3.1839617804507725e-06 9.998856853599136e-08 3.0782334761170205e-06 0.00016013928689062595 1.7427075817977311e-06
2476|,|5.260269972495735e-06 2.498809408280067e-07 1.1195621318904614e-08 4.206534867989831e-06 2.676706026250031e-05 0.9984571933746338 2.4306275463459315e-06 0.0003120574983768165 2.2133897914500267e-07 3.1727867555453315e-10 1.2282553640829974e-08 2.9570426704594865e-05 0.99752277135849 2.781348200642242e-07 1.8001645685217227e-06 0.00020663731265813112 1.2976060330405215e-11
2477|,|1.0135247975995298e-05 9.085307283385191e-06 3.689342520374339e-08 4.592298409988871e-06 0.7531936168670654 0.000143787037814036 2.896069418056868e-05 6.089260568842292e-05 2.918276322816382e-06 2.4426180971204303e-06 2.787056928355014e-06 0.8338396549224854 8.686392538947985e-05 0.0002854166959878057 7.186095172073692e-05 0.0008533212239854038 0.0016931243008002639
2478|,|0.0001982344692805782 0.9932355284690857 0.019139092415571213 0.9905829429626465 3.3733331861185434e-07 0.000263603258645162 9.918855994328624e-07 2.90599266872249e-10 1.3737508197664283e-05 1.1229941421220246e-09 2.0792427676497027e-05 9.765588945137571e-13 2.8107309812952508e-09 1.1210448801896034e-12 5.776628242415427e-08 3.465424072146561e-07 3.3546757549629547e-06
2479|,|5.722010610043071e-05 8.137913391692564e-05 3.733906339675741e-08 3.663268299813893e-10 0.9991150498390198 3.411836223676801e-05 6.740737035215716e-07 2.461769327055663e-05 2.668842535058502e-05 6.760650705928128e-08 8.334348322591723e-09 0.9990121126174927 1.459924260416301e-05 1.9710166725417366e-06 4.5353994210017845e-05 0.9996260404586792 6.794088403694332e-05
2480|,|3.75480135872408e-09 1.0035921150119975e-05 1.6359052096959203e-05 3.5600248082801045e-08 3.6375607387340025e-11 1.115316389591059e-12 6.563292010569599e-12 0.0016736724646762013 0.9845935702323914 0.9975160360336304 0.0011894827475771308 1.3673595276486594e-05 1.4945270265798172e-07 1.1348655348797365e-08 4.597246152115986e-05 3.874861704389332e-06 1.5956726201693527e-05
2481|,|4.251474820193835e-06 0.0003360053524374962 0.0028233511839061975 0.0011307174572721124 7.080223696220855e-08 8.212166946464095e-09 1.3261453659652034e-06 6.0420525187510066e-06 0.0015580279286950827 0.012254987843334675 0.126835897564888 6.610454761357687e-08 1.3427796652365487e-09 3.1336965093942126e-06 5.514972372111515e-07 0.02705560438334942 0.5004372000694275
2482|,|0.3038918673992157 0.9408628344535828 4.111245652893558e-05 0.04613424837589264 1.5702482414781116e-05 0.9313436150550842 4.382962117688294e-07 0.0021131872199475765 0.2939845621585846 6.275600039629126e-09 2.9742210244876333e-05 6.989339453866705e-07 0.002674550749361515 2.5936175429563946e-09 0.0004592443583533168 3.987783202319406e-05 8.943297302721476e-08
2483|,|3.505613494780846e-05 0.0007387480582110584 5.242423384288486e-08 7.602015728025435e-08 9.645506224842393e-07 1.2262111681593524e-07 5.488335474979067e-08 0.00011946613085456192 0.042835235595703125 3.7538588912866544e-06 5.852809772477485e-05 7.811178875272162e-06 9.135160183859625e-09 9.240784493158571e-08 6.250404112506658e-05 0.7375966906547546 0.13112962245941162
2484|,|0.00010204107820754871 2.3130901354306843e-06 3.64749848813517e-06 3.604036891147189e-08 3.927793841285165e-06 1.9125357653138053e-07 2.1548039512708783e-06 0.0005531921633519232 1.1185641142219538e-06 6.99784231983358e-06 4.599394287652103e-06 2.0647418352837121e-07 1.0308461639851885e-08 1.0421503020552336e-06 7.301491677935701e-08 0.9952174425125122 0.008673049509525299
2485|,|1.923174932016991e-05 2.0839792341575958e-05 4.900350063508085e-07 2.0897866761515616e-06 0.9987474679946899 5.077233072370291e-05 9.74253925960511e-05 3.059588693510307e-11 1.1135330938577548e-12 7.018384354587348e-13 3.136710509388241e-12 0.0003483843174763024 8.981053234435876e-09 3.132595960408935e-09 4.3330894072823867e-07 1.2543913726403844e-05 1.8442136934027076e-05
2486|,|0.9929289221763611 0.03949286416172981 2.353791205678135e-05 4.83380863443017e-05 0.000404707679990679 1.1678949704219121e-05 4.062032843421548e-08 0.0011268025264143944 4.165809968981193e-06 1.2142669092440883e-09 1.7893407866509392e-09 6.854055811800208e-08 6.457419488015148e-09 3.4203706533730838e-09 3.6074510717298836e-05 3.8049379327276256e-06 1.5006533431005664e-05
2487|,|4.986313584254276e-08 9.70508011732818e-08 4.5647630031453446e-07 3.751873478563539e-09 7.499939442823234e-07 1.579453851263679e-06 1.3905441846873146e-06 1.2908500366393127e-06 2.5558067591191502e-06 6.99861675457214e-06 4.499788337852806e-05 6.618082352360943e-06 7.381938758044271e-07 7.028743880255206e-07 4.281919609638862e-05 0.9996412992477417 0.000114175294584129
2488|,|6.939917085446723e-08 2.910250859744501e-11 1.0552392268436961e-05 3.23900940202293e-06 1.0103016393259168e-05 2.2223981432034634e-05 0.07532951235771179 4.683029601437738e-06 1.7412882247214156e-10 0.00012884607713203877 0.0003607736434787512 1.7823895177571103e-05 0.00015571649419143796 0.9752166867256165 0.00039782305248081684 0.005709766875952482 0.0005054532084614038
2489|,|8.502007631250308e-08 5.736422826885246e-05 4.068666896728246e-07 2.326631829419057e-06 2.7107322608799223e-08 2.0980383652613455e-08 3.1508127218415893e-09 1.8056434782920405e-05 0.003449528245255351 0.00032274099066853523 0.00024866856983862817 1.6128128663694952e-06 2.830535805742329e-08 3.367716772118001e-08 7.780918167554773e-07 8.070270268945023e-05 0.001168533111922443
2490|,|4.8251749817929124e-11 8.61784428707324e-06 1.9849395564708328e-12 4.111808393769678e-10 1.5659625289196621e-13 1.1267213290838685e-12 2.3354231948656734e-17 1.947517375811003e-05 0.9989801049232483 5.714425424230285e-05 3.648396523203701e-05 4.779498112839065e-07 3.4167912943416923e-09 1.3517753912485175e-14 5.975842896077666e-07 4.463346670036117e-08 1.0179802956145068e-07
2491|,|5.879348208281954e-08 2.4000476059882203e-06 2.3804751947409386e-07 1.2788733272373065e-07 5.470380415317777e-07 6.000009733497791e-08 2.0057802530004665e-08 5.272877601214532e-08 5.3708081537706676e-08 1.5869063929585536e-07 2.271389742958263e-09 1.820330020052552e-08 2.4621302774363585e-09 3.670191928151212e-10 1.907219200347754e-07 2.2390904632629827e-06 7.177398401836399e-06
2492|,|0.002190923783928156 0.0006417942931875587 3.207162535545649e-06 0.08228843659162521 1.0310545803804416e-06 9.996931282785226e-08 4.854665894526988e-05 8.371591775357956e-07 0.337776780128479 9.127070370595902e-06 0.07447761297225952 8.820972652756609e-06 4.562988124234835e-06 9.74480190052418e-06 0.9720259308815002 0.0001096823689294979 0.001252532470971346
2493|,|0.9985804557800293 0.16445453464984894 0.004283796064555645 3.528026718413457e-05 0.000916751625481993 2.743742152233608e-05 4.714692636298423e-07 0.018776044249534607 7.502546395699028e-06 1.1809226663217487e-07 2.2865862536747272e-09 6.54682565937037e-08 1.1662518062394156e-08 2.0942879430663197e-08 4.1339631025039125e-06 0.0012608651304617524 3.095237480010837e-05
2494|,|1.2786260867869714e-06 1.0227996426692698e-05 6.625470632570796e-06 1.8703632420624672e-08 0.00019727567269001156 0.00018284001271240413 2.14814626815496e-05 1.0799466210187347e-08 1.2178441366472725e-08 1.3462622128201929e-09 2.5369615741510643e-08 1.289725020114929e-07 6.186681389408477e-08 5.845754991185004e-09 4.63249278936928e-07 0.9984164237976074 0.0003689413715619594
2495|,|5.484515241960253e-08 1.040952781750093e-07 1.3535881748794054e-08 2.1505441054614494e-06 7.396067189802125e-07 2.932989104920125e-07 9.987426210500416e-07 4.887183877144707e-06 2.4785204004729167e-05 1.824756145651918e-05 5.736143793910742e-05 5.0357786676613614e-05 4.82434916193597e-06 1.2349369171715807e-05 0.008583460934460163 3.0195213184924796e-05 0.0001544225524412468
2496|,|8.069481737038586e-06 2.15090085475822e-06 0.5099301338195801 1.4791327203056426e-06 2.062687354253967e-09 3.4332189868813145e-10 1.5817720111499511e-07 0.0017457851208746433 0.00016519422933924943 0.9617547988891602 1.584856363479048e-05 1.2548860617300761e-08 4.429005855399737e-07 5.844966040058353e-07 1.7108715837821364e-05 4.9633577873464674e-05 4.852959136769641e-06
2497|,|4.4019293765629186e-10 2.058590936604432e-10 1.2604747245958947e-09 7.53789120011561e-09 3.285239102979176e-08 5.554322513035004e-08 2.5971532480184578e-08 7.412919785565464e-06 9.795330413453485e-08 2.5118404664681293e-05 3.229223239031853e-06 1.4097332496021409e-05 9.709289088277728e-07 1.698714004305657e-05 1.0938495051959762e-06 7.371102401521057e-05 7.544879736087751e-06
2498|,|4.3911057012735455e-09 9.205683454638347e-06 8.984266628431214e-07 0.0005200855666771531 1.4020461874819645e-11 5.056173257855789e-10 1.0465794203495804e-10 0.00012931885430589318 0.9921088814735413 0.6155377626419067 0.9797646999359131 6.218444013939006e-06 2.0948225937900133e-05 8.503467086029559e-08 5.5684209655737504e-05 7.807997235431685e-07 3.04767945635831e-06
2499|,|0.004574148450046778 0.9530004262924194 0.00014383172674570233 0.03865606710314751 5.328095539880451e-06 6.027055405866122e-07 8.503159421024975e-08 5.824750246574695e-07 0.0005491880583576858 6.905362681663973e-08 1.682283482296043e-06 9.026953629032164e-10 1.3928751207981094e-10 1.9505548218279323e-11 2.1620499168761853e-08 1.4902957445883658e-06 0.06103471294045448
2500|,|1.1010766520769266e-08 5.0778261803663405e-12 3.046663437089592e-07 1.5261391581589123e-06 7.629164855416093e-08 8.107613780339307e-08 6.109443347668275e-05 0.0011339221382513642 1.0085893364930598e-07 0.10466873645782471 0.017200777307152748 0.0004050120187457651 0.00038794183637946844 0.9813195466995239 0.00032142826239578426 5.927910751779564e-05 0.00010341365850763395
2501|,|9.863046557256894e-08 4.663607694466165e-11 0.0003282407997176051 4.4502641685539857e-05 0.0001470340503146872 1.3919190678279847e-05 0.9424638748168945 1.304541541458093e-08 9.09093926439869e-13 1.5847995200601872e-06 1.5162499039433897e-05 1.975891734673496e-07 2.6992716811946593e-05 0.8783175349235535 3.834204107988626e-05 0.00042434383067302406 0.0006171636050567031
2502|,|3.74998627705736e-08 1.7194651036334108e-07 1.0260578164889012e-08 2.363286455420166e-09 6.286846314651484e-07 3.3228940310436883e-07 1.5896341665211366e-07 6.414274622557059e-08 3.248957511914341e-07 3.2990786991149434e-08 2.584570438557421e-06 5.428487952485739e-07 5.722331941626635e-09 2.4648381113934192e-08 1.492701017014042e-06 0.9978577494621277 0.0007472531287930906
2503|,|0.00020950319594703615 7.03291516401805e-05 1.4911657331140304e-07 1.5945430504871183e-06 4.633275239029899e-07 2.9414379820735803e-09 2.1238749425833703e-08 0.03439997881650925 0.05488179251551628 0.003083020681515336 0.0030809680465608835 0.00011349435953889042 6.936658358824843e-09 1.4436523088079412e-05 1.686084760876838e-05 0.006383195519447327 0.6869326233863831
2504|,|0.0008621418965049088 5.353103738059417e-09 3.0716575116773726e-11 6.80286105225747e-11 1.3440043522550127e-09 3.695787142987683e-08 3.3235946547000017e-13 0.999492883682251 0.00021451864449772984 7.167001967900433e-06 1.4068781695186772e-08 5.259562385617755e-06 2.2002555851940997e-05 7.9683786680107e-08 2.702522010622488e-07 2.6058798539452255e-05 1.1266591215530752e-08
2505|,|0.014975525438785553 0.8765857815742493 0.8522233963012695 0.0009531729156151414 2.6296181232510207e-08 1.3177290156818344e-06 3.4058991182916998e-09 0.07743540406227112 0.9959471821784973 0.2714495062828064 0.004308479372411966 1.2328290210916748e-07 3.4772301660268568e-06 1.1074493544427355e-09 2.6132565835723653e-06 5.76228485442698e-05 1.1134067108287127e-06
2506|,|0.9999208450317383 0.9999390840530396 0.0003713397600222379 5.6184763508326796e-08 3.800454578595236e-05 2.1225836462690495e-05 2.5892221700019036e-10 0.9998617172241211 0.9998623132705688 1.1394677130738273e-05 9.198346560879145e-06 3.657251363620162e-05 7.495657428080449e-08 4.511331863632506e-10 1.2330630738688342e-07 0.9983794689178467 3.8788659395549985e-08
2507|,|5.932907356509531e-07 1.9829794837278314e-06 2.7424526538588623e-10 4.1949018481091116e-08 0.9797306060791016 2.1261221263557673e-06 3.3961761403134005e-08 5.998028791509569e-05 2.5776510028663324e-06 9.043270665642922e-07 2.041972146926696e-09 0.9981546998023987 1.5881516446825117e-05 1.2284180002097855e-06 1.3451755194182624e-06 8.40269640320912e-05 1.4446203749685083e-05
2508|,|0.9996528625488281 0.9997108578681946 0.025346415117383003 0.0001298620627494529 7.472203265024291e-07 0.003971645142883062 1.0324123778104877e-08 0.9932426810264587 0.9994267225265503 1.4447665307670832e-05 0.06356902420520782 6.797247351642e-07 2.8766930881829467e-06 5.169301431351414e-09 2.563038776770554e-07 0.9979026317596436 2.1145941886402397e-08
2509|,|0.035537850111722946 0.00012101361062377691 2.226378683189978e-06 5.757605322287418e-05 3.92909396396135e-06 5.0280533514524e-07 5.244050083064167e-09 0.31454309821128845 0.0002161331649404019 3.1652540201321244e-05 2.3579452317790128e-05 5.092461378808366e-06 3.844300167088477e-08 1.8741417306955555e-06 1.438745442783329e-07 0.0003658994100987911 0.0012281009694561362
2510|,|2.3385375698126154e-06 1.964180682989536e-06 2.5149138327407172e-09 3.9966440112948476e-07 0.9668189883232117 5.383199095376767e-05 1.405458874614851e-06 5.713914674743137e-08 3.994831576648039e-09 2.967646406393243e-10 6.611861058658519e-10 0.22779767215251923 1.262432306248229e-06 1.8987600469699828e-07 7.115977496141568e-06 4.958683712175116e-05 3.130784534732811e-05
2511|,|4.129692115384387e-06 0.00011695234570652246 0.4401719272136688 6.748334158146463e-07 9.853772553469753e-07 1.1700662660985017e-08 1.013847577269189e-05 0.00011250004172325134 0.0005194296245463192 0.7209983468055725 0.00014027506404090673 2.400571702310117e-06 1.3909642859744054e-07 3.276530605944572e-06 4.7682533477200195e-06 0.9977826476097107 0.0001952365564648062
2512|,|4.155472854705522e-09 2.1495171864671647e-08 8.791803907115536e-07 0.0007435788284055889 6.339197916593875e-11 5.090738941504469e-10 9.716874416199062e-09 3.768353053601459e-05 0.012681824155151844 0.21725021302700043 0.9931395649909973 6.480565843958175e-06 8.048761628742795e-06 0.00019440936739556491 0.00011235553392907605 4.724523023469374e-06 1.908018020913005e-05
2513|,|2.081945460474799e-08 2.2435933999531699e-07 1.3759904504695442e-07 5.784847600942555e-10 1.4320845366455615e-05 2.861901702999603e-05 1.839219976318418e-06 4.103356321394358e-09 9.660290345436806e-09 2.1471926459071256e-09 3.269480330914121e-08 3.026669332939491e-07 1.5221766602735443e-07 2.425517120485665e-09 6.831456857980811e-07 0.9996505975723267 6.303473583102459e-06
2514|,|1.269193035113858e-05 4.2207052075582396e-08 4.210687701289295e-11 6.090399851110817e-10 3.1501639075059984e-09 1.3097866125022506e-09 9.132876746531515e-13 0.9040072560310364 0.005573288071900606 0.0003981024492532015 1.8126162331100204e-06 0.0002792870800476521 2.39035244931074e-07 3.8064698060225055e-07 1.6279910823868704e-06 1.765693014021963e-05 2.2652122424915433e-05
2515|,|1.4059344266570406e-07 8.975577969749793e-08 3.451204833027077e-08 9.18289089213431e-08 8.807485573925078e-05 0.9990105628967285 3.838447810267098e-05 1.3565689869210473e-06 1.865941356982148e-08 7.068676893817738e-11 6.112644967970482e-08 1.6565290934522636e-05 0.967136800289154 8.61108958361001e-07 3.0355081435118336e-06 0.9960049986839294 9.191327698943041e-10
2516|,|9.425865243883891e-08 4.429795978921902e-07 1.0177530640476107e-07 1.260144131265406e-07 3.102574510194245e-06 6.989760237274822e-08 1.5659507823784224e-07 3.8376015254470985e-07 4.69497685173792e-08 5.476059072861972e-07 3.158389461077604e-08 3.447399876677082e-07 4.156424093793021e-09 4.18330863283245e-08 1.410163008586096e-07 3.888795617967844e-05 0.0002865960414055735
2517|,|3.3060267412565736e-08 6.047287115507061e-08 7.55806084384858e-09 1.05604103239898e-08 6.889476935612038e-07 1.6569067895488843e-07 1.766465906882786e-08 4.057910132360121e-07 3.5286436883552597e-08 1.2322378495355224e-07 2.4541784160447833e-09 3.7462123714249174e-07 3.2495858448555737e-08 6.618223302723436e-09 8.400750175496796e-07 1.1483947673696093e-05 3.269641638325993e-06
2518|,|1.0679955266823526e-05 0.002000954234972596 0.00013254734221845865 0.6638607382774353 5.931323765473451e-10 5.989250695392911e-08 2.930581288751455e-08 7.672981882933527e-05 0.9919345378875732 0.02020910382270813 0.9955413937568665 3.0555878538507386e-07 7.632683991687372e-05 3.8511846156552565e-08 0.00018046039622277021 5.991540547256591e-06 1.8958589862450026e-06
2519|,|0.7478315830230713 0.961383581161499 0.8885950446128845 0.0010549799771979451 1.202561270474689e-05 3.3601459392684774e-08 3.132991821530595e-08 0.09089528024196625 0.026338454335927963 0.06501259654760361 8.351528322236845e-07 2.7130477064929437e-07 9.441240012009189e-10 2.1400701211149453e-09 1.0373039316391441e-07 2.412098183413036e-05 0.00013945750833954662
2520|,|5.771248652308714e-06 5.84525059821317e-06 1.616523270797643e-08 1.1528974255270441e-06 0.9250166416168213 4.736698610940948e-05 3.7351676382968435e-06 9.578753861205769e-07 1.3070426518879685e-07 3.594350772573307e-08 2.323796799430511e-08 0.6360004544258118 8.76517515280284e-06 2.6032296318589943e-06 4.594292113324627e-05 8.964786684373394e-05 8.399796206504107e-05
